win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
55394,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,92,2.80385224917713,0,m55394.mat,1,val
55395,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,400,12.190661952944046,0,m55395.mat,1,val
55396,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,344,10.483969279531879,0,m55396.mat,1,val
55397,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55397.mat,1,val
55398,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55398.mat,1,val
55399,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,188,5.729611117883701,188,5.729611117883701,0,m55399.mat,1,val
55400,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,386,11.763988784591003,0,m55400.mat,1,val
55401,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,396,12.068755333414604,0,m55401.mat,1,val
55402,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,359,10.94111910276728,0,m55402.mat,1,val
55403,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55403.mat,1,val
55404,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55404.mat,1,val
55405,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,352,10.72778251859076,352,10.72778251859076,0,m55405.mat,1,val
55406,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,279,8.50298671217847,0,m55406.mat,1,val
55407,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,49,1.4933560892356454,0,m55407.mat,1,val
55408,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,176,5.36389125929538,0,m55408.mat,1,val
55409,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55409.mat,1,val
55410,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55410.mat,1,val
55411,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,429,13.074484944532488,429,13.074484944532488,0,m55411.mat,1,val
55412,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,49,1.4933560892356454,0,m55412.mat,1,val
55413,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,185,5.63818115323662,0,m55413.mat,1,val
55414,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,396,12.068755333414604,0,m55414.mat,1,val
55415,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55415.mat,1,val
55416,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55416.mat,1,val
55417,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,372,11.337315616237962,372,11.337315616237962,0,m55417.mat,1,val
55418,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,297,9.051566500060954,0,m55418.mat,1,val
55419,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,69,2.102889186882848,0,m55419.mat,1,val
55420,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,55,1.676216018529806,0,m55420.mat,1,val
55421,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55421.mat,1,val
55422,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55422.mat,1,val
55423,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,89,2.71242228453005,89,2.71242228453005,0,m55423.mat,1,val
55424,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,416,12.678288431061807,0,m55424.mat,1,val
55425,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,342,10.423015969767158,0,m55425.mat,1,val
55426,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,578,17.615506522004143,0,m55426.mat,1,val
55427,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55427.mat,1,val
55428,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55428.mat,1,val
55429,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,37,1.1276362306473242,37,1.1276362306473242,0,m55429.mat,1,val
55430,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,442,13.47068145800317,0,m55430.mat,1,val
55431,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,340,10.362062660002438,0,m55431.mat,1,val
55432,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,618,18.83457271729855,0,m55432.mat,1,val
55433,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55433.mat,1,val
55434,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55434.mat,1,val
55435,1,Preamble_LFMU,Preamble,1,1-24,4,3,4,SNR,240,7.3143971717664265,240,7.3143971717664265,0,m55435.mat,1,val
55436,2,LFMD,SCI,0,1-24,4,3,3,INR,-1,-1.0,450,13.714494697062051,0,m55436.mat,1,val
55437,3,HFMU,SCI,0,1-24,4,3,3,INR,-1,-1.0,350,10.666829208826039,0,m55437.mat,1,val
55438,4,PBPD,PBPD,0,1-24,4,3,3,INR,-1,-1.0,117,3.5657686212361335,0,m55438.mat,1,val
55439,5,IMP,IMP,0,1-24,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55439.mat,1,val
55440,6,NoiseOnly,Noise,0,1-24,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55440.mat,1,val
55501,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,219,6.674387419236864,219,6.674387419236864,0,m55501.mat,2,val
55502,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,308,9.386809703766914,0,m55502.mat,2,val
55503,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,334,10.179202730708276,0,m55503.mat,2,val
55504,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,94,2.8648055589418506,0,m55504.mat,2,val
55505,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55505.mat,2,val
55506,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55506.mat,2,val
55507,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,65,1.9809825673534074,65,1.9809825673534074,0,m55507.mat,2,val
55508,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,55,1.676216018529806,0,m55508.mat,2,val
55509,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,281,8.563940021943191,0,m55509.mat,2,val
55510,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,147,4.480068267706937,0,m55510.mat,2,val
55511,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55511.mat,2,val
55512,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55512.mat,2,val
55513,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,196,5.973424356942582,196,5.973424356942582,0,m55513.mat,2,val
55514,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,319,9.722052907472877,0,m55514.mat,2,val
55515,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,296,9.021089845178594,0,m55515.mat,2,val
55516,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,476,14.506887724003414,0,m55516.mat,2,val
55517,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55517.mat,2,val
55518,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55518.mat,2,val
55519,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,101,3.078142143118371,101,3.078142143118371,0,m55519.mat,2,val
55520,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,380,11.581128855296843,0,m55520.mat,2,val
55521,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,268,8.16774350847251,0,m55521.mat,2,val
55522,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,111,3.3829086919419726,0,m55522.mat,2,val
55523,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55523.mat,2,val
55524,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55524.mat,2,val
55525,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,367,11.18493234182616,367,11.18493234182616,0,m55525.mat,2,val
55526,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,157,4.784834816530537,0,m55526.mat,2,val
55527,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,364,11.093502377179082,0,m55527.mat,2,val
55528,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,108,3.2914787272948924,0,m55528.mat,2,val
55529,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55529.mat,2,val
55530,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55530.mat,2,val
55531,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,382,11.642082165061563,382,11.642082165061563,0,m55531.mat,2,val
55532,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,229,6.979153968060466,0,m55532.mat,2,val
55533,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,235,7.162013897354626,0,m55533.mat,2,val
55534,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,175,5.3334146044130195,0,m55534.mat,2,val
55535,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55535.mat,2,val
55536,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55536.mat,2,val
55537,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,108,3.2914787272948924,108,3.2914787272948924,0,m55537.mat,2,val
55538,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,182,5.546751188589541,0,m55538.mat,2,val
55539,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,172,5.241984639765939,0,m55539.mat,2,val
55540,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,587,17.889796415945384,0,m55540.mat,2,val
55541,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55541.mat,2,val
55542,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55542.mat,2,val
55543,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,225,6.8572473485310255,225,6.8572473485310255,0,m55543.mat,2,val
55544,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,83,2.5295623552358895,0,m55544.mat,2,val
55545,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,125,3.809581860295014,0,m55545.mat,2,val
55546,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,352,10.72778251859076,0,m55546.mat,2,val
55547,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55547.mat,2,val
55548,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55548.mat,2,val
55549,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,274,8.35060343776667,274,8.35060343776667,0,m55549.mat,2,val
55550,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,205,6.247714250883823,0,m55550.mat,2,val
55551,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,183,5.577227843471901,0,m55551.mat,2,val
55552,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,596,18.164086309886628,0,m55552.mat,2,val
55553,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55553.mat,2,val
55554,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55554.mat,2,val
55555,1,Preamble_LFMU,Preamble,1,2-1,4,3,4,SNR,204,6.217237596001463,204,6.217237596001463,0,m55555.mat,2,val
55556,2,LFMD,SCI,0,2-1,4,3,3,INR,-1,-1.0,134,4.083871754236255,0,m55556.mat,2,val
55557,3,HFMU,SCI,0,2-1,4,3,3,INR,-1,-1.0,243,7.4058271364135075,0,m55557.mat,2,val
55558,4,PBPD,PBPD,0,2-1,4,3,3,INR,-1,-1.0,496,15.116420821650616,0,m55558.mat,2,val
55559,5,IMP,IMP,0,2-1,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55559.mat,2,val
55560,6,NoiseOnly,Noise,0,2-1,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55560.mat,2,val
55681,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,188,5.729611117883701,188,5.729611117883701,0,m55681.mat,2,val
55682,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,316,9.630622942825795,0,m55682.mat,2,val
55683,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,147,4.480068267706937,0,m55683.mat,2,val
55684,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,573,17.463123247592343,0,m55684.mat,2,val
55685,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55685.mat,2,val
55686,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55686.mat,2,val
55687,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,96,2.9257588687065708,96,2.9257588687065708,0,m55687.mat,2,val
55688,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,363,11.063025722296722,0,m55688.mat,2,val
55689,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,221,6.735340729001585,0,m55689.mat,2,val
55690,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,185,5.63818115323662,0,m55690.mat,2,val
55691,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55691.mat,2,val
55692,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55692.mat,2,val
55693,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,257,7.832500304766548,257,7.832500304766548,0,m55693.mat,2,val
55694,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,44,1.340972814823845,0,m55694.mat,2,val
55695,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,203,6.186760941119103,0,m55695.mat,2,val
55696,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,466,14.202121175179812,0,m55696.mat,2,val
55697,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55697.mat,2,val
55698,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55698.mat,2,val
55699,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,73,2.224795806412288,73,2.224795806412288,0,m55699.mat,2,val
55700,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,374,11.398268926002682,0,m55700.mat,2,val
55701,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,365,11.123979032061442,0,m55701.mat,2,val
55702,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,94,2.8648055589418506,0,m55702.mat,2,val
55703,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55703.mat,2,val
55704,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55704.mat,2,val
55705,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,117,3.5657686212361335,117,3.5657686212361335,0,m55705.mat,2,val
55706,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,410,12.495428501767647,0,m55706.mat,2,val
55707,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,81,2.468609045471169,0,m55707.mat,2,val
55708,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,459,13.988784591003292,0,m55708.mat,2,val
55709,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55709.mat,2,val
55710,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55710.mat,2,val
55711,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,331,10.087772766061198,331,10.087772766061198,0,m55711.mat,2,val
55712,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,319,9.722052907472877,0,m55712.mat,2,val
55713,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,225,6.8572473485310255,0,m55713.mat,2,val
55714,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,597,18.194562964768988,0,m55714.mat,2,val
55715,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55715.mat,2,val
55716,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55716.mat,2,val
55717,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,76,2.3162257710593686,76,2.3162257710593686,0,m55717.mat,2,val
55718,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,250,7.619163720590028,0,m55718.mat,2,val
55719,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,126,3.840058515177374,0,m55719.mat,2,val
55720,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,406,12.373521882238206,0,m55720.mat,2,val
55721,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55721.mat,2,val
55722,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55722.mat,2,val
55723,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,139,4.236255028648055,139,4.236255028648055,0,m55723.mat,2,val
55724,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,372,11.337315616237962,0,m55724.mat,2,val
55725,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,44,1.340972814823845,0,m55725.mat,2,val
55726,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,623,18.98695599171035,0,m55726.mat,2,val
55727,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55727.mat,2,val
55728,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55728.mat,2,val
55729,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,201,6.125807631354382,201,6.125807631354382,0,m55729.mat,2,val
55730,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,235,7.162013897354626,0,m55730.mat,2,val
55731,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,82,2.4990857003535294,0,m55731.mat,2,val
55732,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,149,4.541021577471657,0,m55732.mat,2,val
55733,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55733.mat,2,val
55734,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55734.mat,2,val
55735,1,Preamble_LFMU,Preamble,1,2-4,4,3,4,SNR,338,10.301109350237718,338,10.301109350237718,0,m55735.mat,2,val
55736,2,LFMD,SCI,0,2-4,4,3,3,INR,-1,-1.0,193,5.881994392295502,0,m55736.mat,2,val
55737,3,HFMU,SCI,0,2-4,4,3,3,INR,-1,-1.0,206,6.278190905766182,0,m55737.mat,2,val
55738,4,PBPD,PBPD,0,2-4,4,3,3,INR,-1,-1.0,106,3.230525417530172,0,m55738.mat,2,val
55739,5,IMP,IMP,0,2-4,4,3,3,INR,-1,-1.0,-1,-1.0,0,m55739.mat,2,val
55740,6,NoiseOnly,Noise,0,2-4,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m55740.mat,2,val
56161,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,153,4.662928197001097,153,4.662928197001097,0,m56161.mat,2,val
56162,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,316,9.630622942825795,0,m56162.mat,2,val
56163,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,303,9.234426429355114,0,m56163.mat,2,val
56164,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,329,10.026819456296478,0,m56164.mat,2,val
56165,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56165.mat,2,val
56166,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56166.mat,2,val
56167,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,348,10.605875899061319,348,10.605875899061319,0,m56167.mat,2,val
56168,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,378,11.520175545532123,0,m56168.mat,2,val
56169,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,283,8.624893331707911,0,m56169.mat,2,val
56170,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,428,13.044008289650128,0,m56170.mat,2,val
56171,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56171.mat,2,val
56172,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56172.mat,2,val
56173,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,197,6.003901011824942,197,6.003901011824942,0,m56173.mat,2,val
56174,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,269,8.19822016335487,0,m56174.mat,2,val
56175,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,155,4.723881506765818,0,m56175.mat,2,val
56176,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m56176.mat,2,val
56177,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56177.mat,2,val
56178,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56178.mat,2,val
56179,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,193,5.881994392295502,193,5.881994392295502,0,m56179.mat,2,val
56180,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,46,1.401926124588565,0,m56180.mat,2,val
56181,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,143,4.3581616481774965,0,m56181.mat,2,val
56182,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,113,3.4438620017066928,0,m56182.mat,2,val
56183,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56183.mat,2,val
56184,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56184.mat,2,val
56185,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,119,3.6267219310008536,119,3.6267219310008536,0,m56185.mat,2,val
56186,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,170,5.181031330001219,0,m56186.mat,2,val
56187,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,288,8.777276606119711,0,m56187.mat,2,val
56188,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,298,9.082043154943314,0,m56188.mat,2,val
56189,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56189.mat,2,val
56190,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56190.mat,2,val
56191,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,35,1.0666829208826039,35,1.0666829208826039,0,m56191.mat,2,val
56192,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,189,5.760087772766061,0,m56192.mat,2,val
56193,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,187,5.699134463001341,0,m56193.mat,2,val
56194,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,295,8.990613190296234,0,m56194.mat,2,val
56195,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56195.mat,2,val
56196,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56196.mat,2,val
56197,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,371,11.306838961355602,371,11.306838961355602,0,m56197.mat,2,val
56198,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,147,4.480068267706937,0,m56198.mat,2,val
56199,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,270,8.22869681823723,0,m56199.mat,2,val
56200,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,341,10.392539314884798,0,m56200.mat,2,val
56201,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56201.mat,2,val
56202,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56202.mat,2,val
56203,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,394,12.007802023649884,394,12.007802023649884,0,m56203.mat,2,val
56204,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,44,1.340972814823845,0,m56204.mat,2,val
56205,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,218,6.643910764354504,0,m56205.mat,2,val
56206,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,460,14.019261245885652,0,m56206.mat,2,val
56207,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56207.mat,2,val
56208,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56208.mat,2,val
56209,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,130,3.9619651347068148,130,3.9619651347068148,0,m56209.mat,2,val
56210,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,231,7.040107277825186,0,m56210.mat,2,val
56211,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,158,4.8153114714128975,0,m56211.mat,2,val
56212,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,104,3.1695721077654517,0,m56212.mat,2,val
56213,5,IMP,IMP,0,2-12,4,3,3,INR,-1,-1.0,-1,-1.0,0,m56213.mat,2,val
56214,6,NoiseOnly,Noise,0,2-12,4,3,4,Noise,-1,-1.0,-1,-1.0,0,m56214.mat,2,val
56215,1,Preamble_LFMU,Preamble,1,2-12,4,3,4,SNR,185,5.63818115323662,185,5.63818115323662,0,m56215.mat,2,val
56216,2,LFMD,SCI,0,2-12,4,3,3,INR,-1,-1.0,193,5.881994392295502,0,m56216.mat,2,val
56217,3,HFMU,SCI,0,2-12,4,3,3,INR,-1,-1.0,251,7.649640375472389,0,m56217.mat,2,val
56218,4,PBPD,PBPD,0,2-12,4,3,3,INR,-1,-1.0,592,18.042179690357187,0,m56218.mat,2,val
