win_id,class_id,class_name,class_family,flag,h_id,SNR,INR,main_level_dB,main_level_type,gt_sample,gt_ms,event_sample,event_ms,noise_id,file,case,split
46617,3,HFMU,SCI,0,4-2,2,3,3,INR,-1,-1.0,272,8.28965012800195,0,m46617.mat,4,test
46618,4,PBPD,PBPD,0,4-2,2,3,3,INR,-1,-1.0,139,4.236255028648055,0,m46618.mat,4,test
46619,5,IMP,IMP,0,4-2,2,3,3,INR,-1,-1.0,-1,-1.0,0,m46619.mat,4,test
46620,6,NoiseOnly,Noise,0,4-2,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m46620.mat,4,test
47341,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,303,9.234426429355114,303,9.234426429355114,0,m47341.mat,4,test
47342,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,205,6.247714250883823,0,m47342.mat,4,test
47343,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,119,3.6267219310008536,0,m47343.mat,4,test
47344,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,116,3.535291966353773,0,m47344.mat,4,test
47345,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47345.mat,4,test
47346,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47346.mat,4,test
47347,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,139,4.236255028648055,139,4.236255028648055,0,m47347.mat,4,test
47348,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,274,8.35060343776667,0,m47348.mat,4,test
47349,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,235,7.162013897354626,0,m47349.mat,4,test
47350,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,335,10.209679385590636,0,m47350.mat,4,test
47351,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47351.mat,4,test
47352,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47352.mat,4,test
47353,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,242,7.3753504815311475,242,7.3753504815311475,0,m47353.mat,4,test
47354,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,200,6.095330976472023,0,m47354.mat,4,test
47355,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,359,10.94111910276728,0,m47355.mat,4,test
47356,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,176,5.36389125929538,0,m47356.mat,4,test
47357,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47357.mat,4,test
47358,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47358.mat,4,test
47359,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,48,1.4628794343532854,48,1.4628794343532854,0,m47359.mat,4,test
47360,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,256,7.802023649884189,0,m47360.mat,4,test
47361,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,105,3.200048762647812,0,m47361.mat,4,test
47362,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,54,1.6457393636474462,0,m47362.mat,4,test
47363,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47363.mat,4,test
47364,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47364.mat,4,test
47365,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,145,4.419114957942216,145,4.419114957942216,0,m47365.mat,4,test
47366,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,355,10.819212483237841,0,m47366.mat,4,test
47367,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,148,4.510544922589297,0,m47367.mat,4,test
47368,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,59,1.7981226380592465,0,m47368.mat,4,test
47369,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47369.mat,4,test
47370,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47370.mat,4,test
47371,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,91,2.7733755942947704,91,2.7733755942947704,0,m47371.mat,4,test
47372,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,340,10.362062660002438,0,m47372.mat,4,test
47373,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,320,9.752529562355237,0,m47373.mat,4,test
47374,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,593,18.072656345239547,0,m47374.mat,4,test
47375,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47375.mat,4,test
47376,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47376.mat,4,test
47377,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,212,6.461050835060344,212,6.461050835060344,0,m47377.mat,4,test
47378,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,63,1.920029257588687,0,m47378.mat,4,test
47379,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,42,1.2800195050591248,0,m47379.mat,4,test
47380,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,545,16.60977691088626,0,m47380.mat,4,test
47381,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47381.mat,4,test
47382,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47382.mat,4,test
47383,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,236,7.192490552236986,236,7.192490552236986,0,m47383.mat,4,test
47384,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,339,10.331586005120078,0,m47384.mat,4,test
47385,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,358,10.91064244788492,0,m47385.mat,4,test
47386,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,48,1.4628794343532854,0,m47386.mat,4,test
47387,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47387.mat,4,test
47388,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47388.mat,4,test
47389,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,329,10.026819456296478,329,10.026819456296478,0,m47389.mat,4,test
47390,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,340,10.362062660002438,0,m47390.mat,4,test
47391,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,53,1.615262708765086,0,m47391.mat,4,test
47392,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,433,13.19639156406193,0,m47392.mat,4,test
47393,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47393.mat,4,test
47394,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47394.mat,4,test
47395,1,Preamble_LFMU,Preamble,1,4-15,2,3,2,SNR,242,7.3753504815311475,242,7.3753504815311475,0,m47395.mat,4,test
47396,2,LFMD,SCI,0,4-15,2,3,3,INR,-1,-1.0,178,5.4248445690601,0,m47396.mat,4,test
47397,3,HFMU,SCI,0,4-15,2,3,3,INR,-1,-1.0,232,7.070583932707546,0,m47397.mat,4,test
47398,4,PBPD,PBPD,0,4-15,2,3,3,INR,-1,-1.0,134,4.083871754236255,0,m47398.mat,4,test
47399,5,IMP,IMP,0,4-15,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47399.mat,4,test
47400,6,NoiseOnly,Noise,0,4-15,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47400.mat,4,test
47581,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,132,4.022918444471535,132,4.022918444471535,0,m47581.mat,4,test
47582,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,63,1.920029257588687,0,m47582.mat,4,test
47583,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,199,6.064854321589663,0,m47583.mat,4,test
47584,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,318,9.691576252590515,0,m47584.mat,4,test
47585,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47585.mat,4,test
47586,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47586.mat,4,test
47587,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,131,3.992441789589175,131,3.992441789589175,0,m47587.mat,4,test
47588,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,249,7.588687065707668,0,m47588.mat,4,test
47589,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,331,10.087772766061198,0,m47589.mat,4,test
47590,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,584,17.798366451298303,0,m47590.mat,4,test
47591,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47591.mat,4,test
47592,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47592.mat,4,test
47593,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,254,7.741070340119468,254,7.741070340119468,0,m47593.mat,4,test
47594,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,57,1.7371693282945264,0,m47594.mat,4,test
47595,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,257,7.832500304766548,0,m47595.mat,4,test
47596,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,566,17.249786663415822,0,m47596.mat,4,test
47597,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47597.mat,4,test
47598,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47598.mat,4,test
47599,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,40,1.2190661952944046,40,1.2190661952944046,0,m47599.mat,4,test
47600,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,366,11.154455686943802,0,m47600.mat,4,test
47601,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,74,2.2552724612946484,0,m47601.mat,4,test
47602,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,321,9.783006217237597,0,m47602.mat,4,test
47603,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47603.mat,4,test
47604,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47604.mat,4,test
47605,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,377,11.489698890649763,377,11.489698890649763,0,m47605.mat,4,test
47606,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,280,8.53346336706083,0,m47606.mat,4,test
47607,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,130,3.9619651347068148,0,m47607.mat,4,test
47608,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,488,14.872607582591735,0,m47608.mat,4,test
47609,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47609.mat,4,test
47610,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47610.mat,4,test
47611,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,236,7.192490552236986,236,7.192490552236986,0,m47611.mat,4,test
47612,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,303,9.234426429355114,0,m47612.mat,4,test
47613,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,369,11.24588565159088,0,m47613.mat,4,test
47614,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,360,10.97159575764964,0,m47614.mat,4,test
47615,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47615.mat,4,test
47616,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47616.mat,4,test
47617,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,115,3.504815311471413,115,3.504815311471413,0,m47617.mat,4,test
47618,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,271,8.25917347311959,0,m47618.mat,4,test
47619,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,277,8.44203340241375,0,m47619.mat,4,test
47620,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,240,7.3143971717664265,0,m47620.mat,4,test
47621,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47621.mat,4,test
47622,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47622.mat,4,test
47623,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,185,5.63818115323662,185,5.63818115323662,0,m47623.mat,4,test
47624,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,98,2.986712178471291,0,m47624.mat,4,test
47625,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,126,3.840058515177374,0,m47625.mat,4,test
47626,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,103,3.139095452883091,0,m47626.mat,4,test
47627,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47627.mat,4,test
47628,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47628.mat,4,test
47629,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,208,6.3391442155309035,208,6.3391442155309035,0,m47629.mat,4,test
47630,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,124,3.779105205412654,0,m47630.mat,4,test
47631,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,280,8.53346336706083,0,m47631.mat,4,test
47632,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,294,8.960136535413874,0,m47632.mat,4,test
47633,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47633.mat,4,test
47634,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47634.mat,4,test
47635,1,Preamble_LFMU,Preamble,1,4-19,2,3,2,SNR,372,11.337315616237962,372,11.337315616237962,0,m47635.mat,4,test
47636,2,LFMD,SCI,0,4-19,2,3,3,INR,-1,-1.0,231,7.040107277825186,0,m47636.mat,4,test
47637,3,HFMU,SCI,0,4-19,2,3,3,INR,-1,-1.0,233,7.101060587589906,0,m47637.mat,4,test
47638,4,PBPD,PBPD,0,4-19,2,3,3,INR,-1,-1.0,428,13.044008289650128,0,m47638.mat,4,test
47639,5,IMP,IMP,0,4-19,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47639.mat,4,test
47640,6,NoiseOnly,Noise,0,4-19,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47640.mat,4,test
47641,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,88,2.68194562964769,88,2.68194562964769,0,m47641.mat,4,test
47642,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,310,9.447763013531636,0,m47642.mat,4,test
47643,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,132,4.022918444471535,0,m47643.mat,4,test
47644,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,553,16.85359014994514,0,m47644.mat,4,test
47645,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47645.mat,4,test
47646,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47646.mat,4,test
47647,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,307,9.356333048884554,307,9.356333048884554,0,m47647.mat,4,test
47648,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,194,5.9124710471778625,0,m47648.mat,4,test
47649,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,158,4.8153114714128975,0,m47649.mat,4,test
47650,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,335,10.209679385590636,0,m47650.mat,4,test
47651,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47651.mat,4,test
47652,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47652.mat,4,test
47653,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,239,7.283920516884067,239,7.283920516884067,0,m47653.mat,4,test
47654,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,207,6.3086675606485425,0,m47654.mat,4,test
47655,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,42,1.2800195050591248,0,m47655.mat,4,test
47656,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,287,8.746799951237353,0,m47656.mat,4,test
47657,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47657.mat,4,test
47658,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47658.mat,4,test
47659,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,298,9.082043154943314,298,9.082043154943314,0,m47659.mat,4,test
47660,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,327,9.965866146531758,0,m47660.mat,4,test
47661,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,282,8.594416676825551,0,m47661.mat,4,test
47662,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,483,14.720224308179933,0,m47662.mat,4,test
47663,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47663.mat,4,test
47664,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47664.mat,4,test
47665,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,182,5.546751188589541,182,5.546751188589541,0,m47665.mat,4,test
47666,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,240,7.3143971717664265,0,m47666.mat,4,test
47667,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,44,1.340972814823845,0,m47667.mat,4,test
47668,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,246,7.497257101060587,0,m47668.mat,4,test
47669,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47669.mat,4,test
47670,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47670.mat,4,test
47671,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,182,5.546751188589541,182,5.546751188589541,0,m47671.mat,4,test
47672,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,158,4.8153114714128975,0,m47672.mat,4,test
47673,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,56,1.7066926734121661,0,m47673.mat,4,test
47674,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,601,18.316469584298428,0,m47674.mat,4,test
47675,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47675.mat,4,test
47676,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47676.mat,4,test
47677,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,221,6.735340729001585,221,6.735340729001585,0,m47677.mat,4,test
47678,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,122,3.718151895647934,0,m47678.mat,4,test
47679,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,310,9.447763013531636,0,m47679.mat,4,test
47680,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,351,10.697305863708399,0,m47680.mat,4,test
47681,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47681.mat,4,test
47682,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47682.mat,4,test
47683,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,350,10.666829208826039,350,10.666829208826039,0,m47683.mat,4,test
47684,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,110,3.352432037059612,0,m47684.mat,4,test
47685,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,287,8.746799951237353,0,m47685.mat,4,test
47686,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,430,13.104961599414848,0,m47686.mat,4,test
47687,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47687.mat,4,test
47688,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47688.mat,4,test
47689,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,239,7.283920516884067,239,7.283920516884067,0,m47689.mat,4,test
47690,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,169,5.150554675118859,0,m47690.mat,4,test
47691,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,386,11.763988784591003,0,m47691.mat,4,test
47692,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,210,6.400097525295624,0,m47692.mat,4,test
47693,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47693.mat,4,test
47694,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47694.mat,4,test
47695,1,Preamble_LFMU,Preamble,1,4-20,2,3,2,SNR,73,2.224795806412288,73,2.224795806412288,0,m47695.mat,4,test
47696,2,LFMD,SCI,0,4-20,2,3,3,INR,-1,-1.0,350,10.666829208826039,0,m47696.mat,4,test
47697,3,HFMU,SCI,0,4-20,2,3,3,INR,-1,-1.0,86,2.6209923198829697,0,m47697.mat,4,test
47698,4,PBPD,PBPD,0,4-20,2,3,3,INR,-1,-1.0,426,12.983054979885408,0,m47698.mat,4,test
47699,5,IMP,IMP,0,4-20,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47699.mat,4,test
47700,6,NoiseOnly,Noise,0,4-20,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47700.mat,4,test
47821,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,239,7.283920516884067,239,7.283920516884067,0,m47821.mat,4,test
47822,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,295,8.990613190296234,0,m47822.mat,4,test
47823,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,219,6.674387419236864,0,m47823.mat,4,test
47824,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,354,10.788735828355481,0,m47824.mat,4,test
47825,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47825.mat,4,test
47826,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47826.mat,4,test
47827,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,157,4.784834816530537,157,4.784834816530537,0,m47827.mat,4,test
47828,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,80,2.4381323905888093,0,m47828.mat,4,test
47829,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,53,1.615262708765086,0,m47829.mat,4,test
47830,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,247,7.527733755942948,0,m47830.mat,4,test
47831,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47831.mat,4,test
47832,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47832.mat,4,test
47833,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,126,3.840058515177374,126,3.840058515177374,0,m47833.mat,4,test
47834,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,34,1.0362062660002438,0,m47834.mat,4,test
47835,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,34,1.0362062660002438,0,m47835.mat,4,test
47836,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,198,6.034377666707302,0,m47836.mat,4,test
47837,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47837.mat,4,test
47838,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47838.mat,4,test
47839,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,194,5.9124710471778625,194,5.9124710471778625,0,m47839.mat,4,test
47840,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,52,1.5847860538827259,0,m47840.mat,4,test
47841,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,138,4.205778373765696,0,m47841.mat,4,test
47842,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,367,11.18493234182616,0,m47842.mat,4,test
47843,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47843.mat,4,test
47844,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47844.mat,4,test
47845,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,212,6.461050835060344,212,6.461050835060344,0,m47845.mat,4,test
47846,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,299,9.112519809825674,0,m47846.mat,4,test
47847,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,369,11.24588565159088,0,m47847.mat,4,test
47848,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,170,5.181031330001219,0,m47848.mat,4,test
47849,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47849.mat,4,test
47850,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47850.mat,4,test
47851,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,243,7.4058271364135075,243,7.4058271364135075,0,m47851.mat,4,test
47852,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,110,3.352432037059612,0,m47852.mat,4,test
47853,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,248,7.558210410825308,0,m47853.mat,4,test
47854,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,400,12.190661952944046,0,m47854.mat,4,test
47855,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47855.mat,4,test
47856,6,NoiseOnly,Noise,0,4-23,2,3,2,Noise,-1,-1.0,-1,-1.0,0,m47856.mat,4,test
47857,1,Preamble_LFMU,Preamble,1,4-23,2,3,2,SNR,77,2.3467024259417286,77,2.3467024259417286,0,m47857.mat,4,test
47858,2,LFMD,SCI,0,4-23,2,3,3,INR,-1,-1.0,137,4.175301718883335,0,m47858.mat,4,test
47859,3,HFMU,SCI,0,4-23,2,3,3,INR,-1,-1.0,79,2.4076557357064488,0,m47859.mat,4,test
47860,4,PBPD,PBPD,0,4-23,2,3,3,INR,-1,-1.0,145,4.419114957942216,0,m47860.mat,4,test
47861,5,IMP,IMP,0,4-23,2,3,3,INR,-1,-1.0,-1,-1.0,0,m47861.mat,4,test
